Query,User Type,QCAT,Priority,Difficulty
How much RAM is allocated versus available in the cluster right now?,System Admin,PERF / MON,High,Easy
Which nodes are running low on free memory or swap?,"System Admin, HPC Researchers",MON / PERF,High,Medium
What is the total disk usage and free space per partition across nodes?,"System Admin, Facility Admin",DATA / MON,High,Medium
What is the network traffic in/out per rack over the last hour?,"System Admin, Facility Admin",MON / NET / FAC,Medium,Medium
Which nodes have the highest I/O wait percentage?,"System Admin, HPC Researchers",PERF / MON,Medium,Hard
What are the top processes or jobs consuming the most CPU resources?,"System Admin, HPC Researchers, Normal HPC User",JOB / PERF,High,Medium
What is the total power consumption of the entire cluster from IPMI sensors?,"System Admin, Facility Admin, HPC Researchers",ENERGY / MON,High,Medium
How much power is used by CPUs versus GPUs in each node?,"HPC Researchers, System Designers",ENERGY / PERF,High,Hard
Which racks have the highest power draw?,"Facility Admin, System Admin, System Designers",ENERGY / FAC,High,Medium
What is the data center’s total IT power consumption (Logics plugin)?,"Facility Admin, System Designers",ENERGY / FAC,High,Medium
"What is the total power used by CRACs, chillers, and pumps (Logics)?",Facility Admin,FAC / ENERGY,High,Medium
What is the Power Usage Effectiveness (PUE) trend for the past week?,"Facility Admin, System Designers, HPC Researchers",ENERGY / FAC,High,Medium
Which nodes show abnormal increases in power usage compared to average?,"System Admin, HPC Researchers",AIOPS / ENERGY / MON,High,Hard
How much energy (kWh) was consumed by the IT equipment in the last 24 hours?,"Facility Admin, System Admin, HPC Researchers",ENERGY,Medium,Medium
What is the correlation between node power consumption and CPU load?,"HPC Researchers, System Admin",PERF / ENERGY / AIOPS,High,Hard
Are there any nodes exceeding their configured power limits?,"System Admin, Facility Admin",ENERGY / MON,High,Medium
What are the inlet (ambient) temperatures per node from IPMI?,"Facility Admin, System Admin",MON / ENERGY,High,Easy
Which nodes show high GPU or DIMM temperatures?,"System Admin, HPC Researchers, Facility Admin",MON / ENERGY,High,Medium
How does node temperature correlate with power consumption?,"HPC Researchers, System Admin",AIOPS / ENERGY / PERF,High,Hard
What is the current return and supply air temperature from Vertiv units?,Facility Admin,FAC / MON,Medium,Easy
Which CRAC units are operating at maximum compressor utilization?,Facility Admin,FAC / COOL / MON,High,Medium
What is the temperature delta between supply and return air across all units?,"Facility Admin, System Designers",FAC / MON / ENERGY,Medium,Medium
What is the liquid cooling flow rate in each Schneider RDHx circuit?,Facility Admin,FAC / MON,Medium,Hard
Which pumps or valves in the cooling system report alarms or faults?,Facility Admin,FAC / ALARM / MON,High,Medium
How balanced are the temperatures between different cooling zones?,"Facility Admin, System Designers",FAC / ENERGY / MON,Medium,Medium
"What are the outdoor weather temperature and humidity, and how do they affect inlet temperatures?","Facility Admin, HPC Researchers",FAC / ENV / ENERGY,Medium,Medium
"How many jobs are currently running, pending, or failed in SLURM?","System Admin, Normal HPC User, HPC Researchers",JOB / MON,High,Easy
Which partitions have the highest average waiting time for jobs?,"System Admin, HPC Researchers",JOB / PERF,Medium,Medium
What is the 95th percentile of job waiting time across all QoS classes?,"System Admin, HPC Researchers",JOB / PERF,Medium,Hard
Which users or groups consume the most resources (CPU/GPU hours)?,"System Admin, HPC Researchers",JOB / PERF / USER,High,Medium
What is the overall cluster CPU/GPU allocation efficiency?,"System Admin, HPC Researchers",PERF / AIOPS / JOB,High,Hard
Which jobs consumed the most energy per run?,"HPC Researchers, System Admin",ENERGY / JOB,Medium,Medium
What is the distribution of job durations by QoS and partition?,"System Admin, HPC Researchers",JOB / PERF,Medium,Medium
How many nodes are currently idle or down?,System Admin,MON / JOB,High,Easy
What is the average node utilization across the past week?,"System Admin, HPC Researchers",MON / PERF,Medium,Medium
Which jobs frequently fail or exit with non-zero codes?,"System Admin, HPC Researchers",JOB / DEBUG / PERF,High,Medium
Which nodes have active Nagios alarms?,"System Admin, Facility Admin",MON / ALARM,High,Easy
What are the most common critical service alerts from Nagios this month?,System Admin,ALARM / MON,Medium,Medium
Are there any BMC or GPU memory ECC errors reported recently?,"System Admin, HPC Researchers",MON / AIOPS,High,Medium
Which nodes experienced XID GPU errors or thermal violations?,"System Admin, HPC Researchers",MON / PERF / AIOPS,High,Hard
What percentage of nodes are in maintenance or drained state?,System Admin,MON / NODE / JOB,High,Easy
Which cooling pumps or valves triggered alarms in Schneider PLC logs?,Facility Admin,FAC / MON / ALARM,Medium,Medium
What is the number of communication failures (Comlost) in Logics data?,Facility Admin,FAC / MON,Medium,Medium
Are all network switches and storage systems reported healthy by Nagios?,"System Admin, Facility Admin",MON / NET / STOR,High,Medium
Which nodes have rebooted within the last 24 hours?,"System Admin, Facility Admin",MON / NODE,High,Easy
What is the overall cluster availability and health status summary?,"System Admin, System Designers",MON / AIOPS,High,Medium
Detect nodes showing abnormal correlation between power and temperature.,"HPC Researchers, System Admin",AIOPS / ENERGY / MON,High,Hard
Identify GPUs whose utilization dropped below 10 % for more than 6 hours.,"HPC Researchers, System Admin",AIOPS / PERF / MON,Medium,Hard
Find nodes where CPU temperature increased faster than 10 °C in 5 minutes.,"HPC Researchers, Facility Admin",AIOPS / MON / ENERGY,High,Hard
Detect outliers in power consumption versus average node group trend.,"HPC Researchers, System Admin",AIOPS / ENERGY / MON,High,Hard
Which GPUs reported repeated ECC errors in the past week?,"System Admin, HPC Researchers",AIOPS / MON,Medium,Hard
List nodes with more than 5 unexpected reboots this month.,"System Admin, Facility Admin",AIOPS / MON,Medium,Medium
Highlight cooling units whose compressor utilization deviates > 20 % from peers.,"Facility Admin, System Designers",AIOPS / FAC / COOL,Medium,Hard
Predict next 24 hours power consumption using last 7 days trend.,"HPC Researchers, System Designers",AIOPS / ENERGY,High,Hard
Which nodes show an unusual pattern of memory errors correlated with ambient temperature?,"HPC Researchers, System Admin",AIOPS / MON / ENERGY,High,Hard
Detect pumps or valves in Schneider data that oscillate abnormally (PID instability).,Facility Admin,AIOPS / FAC / MON,Medium,Hard
What is the average CPU utilization trend over the last 30 days per partition?,"System Admin, System Designers",PERF / ARCH / MON,Medium,Medium
How much GPU capacity remains unused per QoS class?,"System Admin, HPC Researchers",PERF / JOB,Medium,Medium
Forecast when current storage utilization will reach 90 % capacity.,"System Admin, HPC Researchers, System Designers",AIOPS / DATA / PERF,High,Hard
Which racks consistently operate near power limit thresholds?,"Facility Admin, System Designers",ENERGY / FAC,Medium,Medium
What is the trend of job submission rate per user group?,"System Admin, HPC Researchers",JOB / PERF,Medium,Medium
Which partitions experience the longest cumulative queue times?,"System Admin, HPC Researchers",JOB / PERF,Medium,Medium
What is the ratio of idle vs allocated nodes across the past month?,System Admin,MON / JOB / PERF,Medium,Medium
How many GPUs are typically idle during off-peak hours?,"System Admin, HPC Researchers",PERF / AIOPS,Medium,Medium
How balanced is job distribution across nodes and racks?,"System Admin, HPC Researchers, System Designers",JOB / PERF / FAC,Medium,Hard
What fraction of nodes remain powered on but unused for more than 12 hours daily?,"System Admin, Facility Admin",ENERGY / AIOPS / MON,Medium,Hard
Compute PUE every 15 minutes and detect degradation periods.,"Facility Admin, System Designers",ENERGY / AIOPS,High,Medium
Correlate ambient outdoor temperature with total cooling power consumption.,"HPC Researchers, Facility Admin",ENERGY / AIOPS / FAC,Medium,Hard
Identify CRAC units with the poorest temperature regulation stability.,Facility Admin,FAC / AIOPS / COOL,Medium,Hard
What is the efficiency difference between air-cooled and liquid-cooled racks?,"System Designers, Facility Admin",ENERGY / FAC / PERF,Medium,Medium
Compute average energy per job and identify energy-intensive workloads.,"HPC Researchers, System Admin",ENERGY / JOB / PERF,High,Medium
Estimate potential energy savings from consolidating low-load nodes.,"System Admin, System Designers",ENERGY / AIOPS / PERF,Medium,Hard
Compare total IT energy (Logics) with IPMI-reported node energy to find discrepancies.,"HPC Researchers, System Admin",ENERGY / AIOPS / MON,Medium,Hard
Identify nodes frequently exceeding 85 % of their power limit.,"System Admin, HPC Researchers",ENERGY / MON / AIOPS,High,Medium
Compute cooling energy per °C of inlet temperature reduction.,"Facility Admin, System Designers",ENERGY / FAC / PERF,Medium,Hard
Estimate CO₂ emissions based on total energy and regional carbon intensity.,"HPC Researchers, Facility Admin, System Designers",ENERGY / SUSTAIN,Medium,Hard
Which fans in IPMI data show decreased RPM trends over time?,"System Admin, Facility Admin",MON / AIOPS / HEALTH,Medium,Hard
List all nodes with “CRITICAL” state in Nagios for more than 1 hour.,System Admin,MON / ALARM,High,Medium
Detect jobs that failed repeatedly due to hardware or thermal issues.,"System Admin, HPC Researchers",AIOPS / JOB / MON,High,Hard
Which nodes have persistent “down” or “drained” state in SLURM?,System Admin,MON / JOB / NODE,High,Medium
Identify power supplies showing unstable voltage or current readings.,"Facility Admin, System Admin",FAC / MON / AIOPS,Medium,Hard
What percentage of cooling alarms were unresolved within 30 minutes?,Facility Admin,FAC / ALARM / MON,Medium,Medium
List devices with missing data (Comlost = 1) in Logics telemetry.,Facility Admin,FAC / MON / DATA,Medium,Easy
Which network switches reported hardware faults most often?,"System Admin, Facility Admin",NET / MON / AIOPS,Medium,Medium
How many ECC errors per GPU occurred before a job crash?,"HPC Researchers, System Admin",AIOPS / MON / PERF,Medium,Hard
Which nodes exhibit recurring BMC or BIOS sensor failures?,"System Admin, Facility Admin",AIOPS / MON / NODE,Medium,Medium
How does outdoor humidity affect data center inlet temperature?,"Facility Admin, HPC Researchers",FAC / ENV / ENERGY,Medium,Medium
Identify days when strong wind correlated with lower inlet temperature.,"Facility Admin, HPC Researchers",FAC / ENV / ENERGY,Low,Medium
Compare weather pressure trends with CRAC static pressure values.,"Facility Admin, System Designers",FAC / ENV / MON,Low,Medium
Compute daily dew-point average and correlate with humidity alarms.,"Facility Admin, HPC Researchers",FAC / MON / ENERGY,Medium,Medium
Determine if weather temperature anomalies affect power usage efficiency.,"Facility Admin, HPC Researchers, System Designers",FAC / ENERGY / AIOPS,Medium,Hard
Rank top 10 users by energy cost per job.,"System Admin, HPC Researchers",ENERGY / JOB / PERF,High,Medium
Identify jobs that consumed most GPU time but least CPU utilization.,"HPC Researchers, System Admin",PERF / JOB / AIOPS,Medium,Hard
Compute average waiting-time penalty per partition vs. resource availability.,"System Admin, HPC Researchers",JOB / PERF,Medium,Medium
Show trend of maintenance alarms per subsystem over the past quarter.,"Facility Admin, System Admin",FAC / ALARM / MON,Medium,Medium
"Generate summary of total uptime percentage for compute, cooling, and power systems.","System Admin, Facility Admin, System Designers",MON / FAC / AIOPS,High,Medium
What jobs are currently running under my user ID?,"Normal HPC User, System Admin",JOB / MON,High,Easy
Show me all my pending jobs and their waiting times.,"Normal HPC User, System Admin",JOB / QUEUE,High,Easy
How long did job 458932 take to complete?,"Normal HPC User, HPC Researchers",JOB / PERF,High,Easy
What is the status of job 458932?,"Normal HPC User, System Admin",JOB,High,Easy
Which partition did my job 458932 run on?,"Normal HPC User, System Admin",JOB / QUEUE / PERF,Medium,Easy
How many nodes were allocated to job 458932?,"Normal HPC User, System Admin",JOB / MON / RES,Medium,Easy
What is the average waiting time in the queue today?,"Normal HPC User, System Admin",JOB / QUEUE,Medium,Easy
Which queue has the shortest average waiting time?,"Normal HPC User, System Admin",JOB / QUEUE,High,Easy
How many jobs failed in the last 24 hours?,"System Admin, Normal HPC User",JOB / MON / DEBUG,High,Easy
What are the top users by number of submitted jobs this week?,"System Admin, HPC Researchers",JOB / USER / PERF,Medium,Medium
Show CPU utilization for my last five jobs.,"Normal HPC User, HPC Researchers",PERF / MON / JOB,Medium,Medium
What was the GPU utilization for job 458932?,"Normal HPC User, HPC Researchers",PERF / MON / JOB,Medium,Medium
Plot memory usage over time for job 458932.,"Normal HPC User, HPC Researchers",PERF / MON,Medium,Medium
What was the peak GPU temperature during my job?,"Normal HPC User, HPC Researchers",ENERGY / MON / PERF,Medium,Medium
Show CPU idle percentage across all my allocated nodes.,"Normal HPC User, System Admin",MON / PERF,Medium,Medium
What is the average CPU speed (MHz) for my current job nodes?,"Normal HPC User, HPC Researchers",PERF / MON,Medium,Medium
How many GPUs were active during my last run?,"Normal HPC User, HPC Researchers",PERF / MON / JOB,Medium,Medium
Did any of my jobs exceed the memory limit?,"Normal HPC User, System Admin",JOB / PERF / DEBUG,High,Easy
Which nodes showed the highest load during my simulation?,"Normal HPC User, HPC Researchers",PERF / MON / JOB,Medium,Medium
What is the total GPU energy consumption per job?,"Normal HPC User, HPC Researchers",ENERGY / JOB / PERF,Medium,Medium
How much storage space am I currently using?,"Normal HPC User, System Admin",DATA / STOR / MON,High,Easy
List my largest files in the scratch directory.,Normal HPC User,DATA / STOR,High,Easy
What percentage of my project quota is used?,"Normal HPC User, System Admin",DATA / STOR / SEC,Medium,Easy
Which directory has the highest disk usage?,Normal HPC User,DATA / STOR / MON,Medium,Medium
Show total free disk space on my allocated nodes.,"Normal HPC User, System Admin",DATA / STOR / MON,Medium,Easy
Has my job ever failed due to insufficient disk space?,"Normal HPC User, System Admin",DATA / DEBUG / JOB,Medium,Easy
Compare disk usage between home and project directories.,"Normal HPC User, System Admin",DATA / STOR,Medium,Medium
When was my quota last exceeded?,"Normal HPC User, System Admin",DATA / STOR / SEC,Medium,Medium
How many files were modified in my scratch directory this week?,Normal HPC User,DATA / STOR / MON,Low,Easy
List files older than 30 days to clean up.,Normal HPC User,DATA / STOR / AUTO,Medium,Easy
Which modules are currently loaded in my session?,Normal HPC User,SOFT / MON,High,Easy
What version of Python is available on the system?,"Normal HPC User, System Admin",SOFT / DOCS,Medium,Easy
Load TensorFlow with CUDA support.,Normal HPC User,SOFT / GPU / ENV,High,Easy
Is CUDA 12 available on this cluster?,"Normal HPC User, System Admin",SOFT / GPU / DOCS,Medium,Easy
Show all installed scientific libraries related to MPI.,"Normal HPC User, System Admin",SOFT / DOCS / PERF,Medium,Easy
Check if my environment has OpenBLAS enabled.,"Normal HPC User, System Admin",SOFT / PERF,Medium,Medium
Which compiler version is recommended for my code?,"Normal HPC User, System Admin, HPC Researchers",SOFT / DOCS / PERF,Medium,Medium
How can I load GROMACS with GPU acceleration?,Normal HPC User,SOFT / GPU / DOCS,Medium,Easy
Display all available software modules related to machine learning.,Normal HPC User,SOFT / DOCS,Medium,Easy
What MPI implementations are currently supported?,"Normal HPC User, System Admin",SOFT / DOCS / PERF,Medium,Easy
Why did my last job fail?,"Normal HPC User, System Admin",JOB / DEBUG / LOGS,High,Easy
Show me the error log for job 458932.,"Normal HPC User, System Admin",JOB / DEBUG / LOGS,High,Easy
Which node caused my job failure?,"Normal HPC User, System Admin",JOB / DEBUG / MON,High,Medium
Did my job exceed the time limit?,"Normal HPC User, System Admin",JOB / DEBUG / PERF,High,Easy
What was the reason my job was requeued?,"Normal HPC User, System Admin",JOB / DEBUG / QUEUE,Medium,Easy
Were there any thermal alerts on nodes used by my job?,"Normal HPC User, System Admin, HPC Researchers",ENERGY / MON / JOB,Medium,Medium
Did the scheduler report resource contention for my job?,"Normal HPC User, System Admin, HPC Researchers",JOB / PERF / DEBUG,Medium,Medium
Show exit code and state reason for failed jobs.,"Normal HPC User, System Admin",JOB / DEBUG / LOGS,High,Easy
What percentage of my jobs finished successfully this month?,"Normal HPC User, System Admin",JOB / PERF / MON,Medium,Easy
Suggest possible causes for MPI rank errors.,"Normal HPC User, HPC Researchers, System Admin",DEBUG / JOB / PERF,High,Medium
Show current CPU utilization across the cluster.,"System Admin, HPC Researchers",MON / PERF,High,Easy
What is the average GPU utilization in my partition?,"System Admin, HPC Researchers",MON / PERF,High,Medium
Display node temperature trends for my active jobs.,"Normal HPC User, System Admin",MON / ENERGY,High,Medium
Plot CPU and memory usage trends during my simulation.,"Normal HPC User, HPC Researchers",MON / PERF,High,Medium
Which nodes are reporting high ambient temperature?,"System Admin, Facility Admin",MON / FAC / ENERGY,High,Medium
Show total energy usage for my jobs today.,"Normal HPC User, HPC Researchers",ENERGY / JOB,Medium,Easy
How many running processes are currently active per node?,System Admin,MON / PERF,Medium,Medium
What was the network throughput for my job 458932?,"Normal HPC User, HPC Researchers",MON / PERF,Medium,Medium
Display swap memory usage on my allocated nodes.,"Normal HPC User, System Admin",MON / PERF,Medium,Easy
How many jobs are running on nodes with fan speed alerts?,System Admin,MON / ALARM / JOB,High,Medium
Show GPU power consumption over time for my last job.,"Normal HPC User, HPC Researchers",ENERGY / MON / JOB,Medium,Medium
What was the maximum GPU temperature reached today?,"System Admin, Normal HPC User",MON / ENERGY,Medium,Easy
Display GPU ECC error counts in my allocated nodes.,"Normal HPC User, System Admin",MON / AIOPS,Medium,Medium
Are there any GPUs with low utilization?,"System Admin, HPC Researchers",MON / PERF,Medium,Easy
Compare GPU clock speeds across nodes used by my job.,"Normal HPC User, HPC Researchers",MON / PERF,Medium,Medium
What is the average GPU memory usage across my active jobs?,"Normal HPC User, HPC Researchers",MON / PERF,Medium,Easy
Did any GPU exceed its power management limit?,"System Admin, HPC Researchers",ENERGY / MON,High,Medium
Show NVLink error counts on my job nodes.,"System Admin, HPC Researchers",MON / PERF,Medium,Medium
How much total GPU memory is available in my partition?,System Admin,PERF / RES / MON,Medium,Easy
Show GPU thermal violation events for my jobs.,"Normal HPC User, System Admin",MON / ENERGY / JOB,High,Medium
What is the current PUE of the cluster?,"Facility Admin, System Designers, HPC Researchers",ENERGY / FAC,High,Easy
How much total IT power is consumed right now?,"Facility Admin, System Admin",ENERGY / FAC,High,Easy
Show energy usage breakdown between compute and cooling.,"Facility Admin, System Designers",ENERGY / FAC,High,Medium
What was the average inlet temperature during my job?,"Normal HPC User, HPC Researchers",MON / ENERGY,Medium,Easy
Display total power consumption per rack.,"Facility Admin, System Admin",ENERGY / FAC,High,Medium
How has cluster energy usage changed over the past week?,"System Admin, HPC Researchers, Facility Admin",ENERGY / MON,Medium,Medium
Which CRAC units have the highest compressor utilization?,Facility Admin,FAC / MON,High,Medium
Show return air temperature trends for the cooling units.,Facility Admin,FAC / MON,Medium,Medium
Display humidity levels in the machine room.,Facility Admin,FAC / MON,Medium,Easy
What is the difference between supply and return flow temperatures?,Facility Admin,FAC / MON,Medium,Medium
What is the current outdoor temperature near the facility?,Facility Admin,FAC / MON,Low,Easy
How does outside humidity affect cooling energy use?,"Facility Admin, HPC Researchers",FAC / ENERGY,Medium,Medium
Show wind speed during the last peak cooling period.,Facility Admin,FAC / MON,Low,Easy
Was there any correlation between external temperature and job failure rate?,"HPC Researchers, System Admin",AIOPS / MON / JOB,Medium,Hard
How does external pressure vary during high compute load hours?,"Facility Admin, HPC Researchers",FAC / MON,Low,Medium
Show top 10 jobs by total runtime this month.,"System Admin, HPC Researchers",JOB / PERF,Medium,Easy
Which job had the highest energy consumption?,"System Admin, HPC Researchers",ENERGY / JOB,Medium,Medium
What are the average CPU and GPU utilization per user?,"System Admin, HPC Researchers",JOB / PERF / MON,Medium,Medium
Compare job runtime and waiting time for my recent jobs.,"Normal HPC User, HPC Researchers",JOB / PERF,High,Easy
Generate performance summary for all my completed jobs.,"Normal HPC User, HPC Researchers",JOB / PERF / DOCS,Medium,Medium
Schedule a daily report of my job statistics.,Normal HPC User,AUTO / JOB / DOCS,Medium,Easy
Notify me when a job exceeds its time limit.,Normal HPC User,AUTO / JOB,High,Easy
Automatically delete temporary files after job completion.,Normal HPC User,AUTO / DATA,Medium,Easy
Generate a weekly performance summary of my workloads.,"Normal HPC User, HPC Researchers",AUTO / JOB / PERF,Medium,Easy
Alert me if GPU utilization drops below 20%.,"Normal HPC User, System Admin",AUTO / MON / PERF,High,Easy
Share my project directory with user “alice”.,"Normal HPC User, System Admin",SEC / DATA,Medium,Easy
Check permissions for the folder `/project/shared`.,"Normal HPC User, System Admin",SEC / DATA,Medium,Easy
Add SSH key to enable remote job submission.,"Normal HPC User, System Admin",SEC / DOCS,High,Easy
Who has access to my project folder?,"Normal HPC User, System Admin",SEC / DATA,Medium,Easy
List collaborators with active jobs in the same partition.,"Normal HPC User, System Admin",JOB / USER / MON,Medium,Easy
Show the temperature map for each datacenter zone.,Facility Admin / Technicians,FAC / MON,High,Medium
Which racks exceed 28 °C inlet temperature?,"Facility Admin / Technicians, System Admin",FAC / MON / ENERGY,High,Easy
List humidity readings for all rooms.,Facility Admin / Technicians,FAC / MON,Medium,Easy
What is the average airflow rate per rack?,Facility Admin / Technicians,FAC / MON,Medium,Medium
Compare inlet vs outlet temperature across zones.,"Facility Admin / Technicians, System Designers / Architects",FAC / MON / ENERGY,Medium,Medium
Show temperature difference between supply and return air.,Facility Admin / Technicians,FAC / MON,Medium,Easy
Detect racks with unstable thermal gradients.,"Facility Admin / Technicians, HPC Researchers",AIOPS / FAC / MON,High,Hard
Report average ambient temperature for the past 24 h.,Facility Admin / Technicians,FAC / MON,Medium,Easy
Which areas have humidity below 35 %?,Facility Admin / Technicians,FAC / MON,Medium,Easy
Identify hotspots detected by IPMI sensors today.,"Facility Admin / Technicians, System Admin",MON / ENERGY / FAC,High,Medium
Compare CRAC unit efficiency (Vertiv metrics) by power usage.,"Facility Admin / Technicians, System Designers / Architects",ENERGY / FAC,High,Medium
Show compressor utilization trend for all CRACs.,Facility Admin / Technicians,FAC / MON,Medium,Medium
Which CRAC units have Free-Cooling mode active?,Facility Admin / Technicians,FAC / MON,Medium,Easy
Report supply and return air temperatures per CRAC.,Facility Admin / Technicians,FAC / MON,Medium,Easy
Correlate fan speed with return air temperature.,"Facility Admin / Technicians, HPC Researchers",AIOPS / FAC / MON,Medium,Medium
Detect pressure drop anomalies in filter sensors.,Facility Admin / Technicians,AIOPS / FAC / MON,High,Hard
Which CRAC units have humidity control enabled?,Facility Admin / Technicians,FAC / MON,Medium,Easy
Compute average Free-Cooling fluid temperature.,Facility Admin / Technicians,FAC / MON,Medium,Easy
Identify underperforming CRACs with low cooling delta.,Facility Admin / Technicians,AIOPS / FAC / MON,High,Hard
Compare supply temperature set-points vs actual readings.,Facility Admin / Technicians,FAC / MON,Medium,Medium
Show total energy consumption per room.,Facility Admin / Technicians,ENERGY / FAC,High,Medium
Plot PUE trend for the last 7 days.,"Facility Admin / Technicians, System Designers / Architects, HPC Researchers",ENERGY,High,Medium
Compute total CRAC power (Logics: Tot_cdz).,Facility Admin / Technicians,ENERGY / FAC,High,Medium
Compare ICT vs auxiliary power consumption.,"Facility Admin / Technicians, System Designers / Architects",ENERGY / FAC,High,Medium
Show voltage and current imbalance across phases.,Facility Admin / Technicians,FAC / MON,High,Medium
Which electrical panels report abnormal current draw?,Facility Admin / Technicians,AIOPS / FAC / MON,High,Medium
Display power factor (Fattore di potenza) trend.,Facility Admin / Technicians,ENERGY / FAC,Medium,Medium
Report total power per rack group.,"Facility Admin / Technicians, System Admin",ENERGY / FAC,Medium,Medium
Estimate daily energy cost of the cooling system.,"Facility Admin / Technicians, System Designers / Architects",ENERGY,Medium,Medium
Compare chiller and liquid cooling (Tot_chiller vs Tot_qpompe).,"Facility Admin / Technicians, System Designers / Architects",ENERGY / FAC,Medium,Medium
Which nodes report high CPU temperature (> 85 °C)?,"System Admin, Facility Admin / Technicians",MON / ENERGY,High,Medium
Show average fan speed trend per node.,System Admin,MON,Medium,Medium
Identify nodes with failed or stalled fans.,"System Admin, Facility Admin / Technicians",AIOPS / MON,High,Medium
Correlate DIMM temperature with inlet ambient.,"HPC Researchers, System Admin",AIOPS / MON / ENERGY,Medium,Hard
List GPU temperature extremes per rack.,"System Admin, HPC Researchers",MON / ENERGY / FAC,Medium,Medium
Detect power-supply voltage fluctuations in nodes.,System Admin,AIOPS / MON,High,Hard
Which servers have persistent power anomalies?,System Admin,AIOPS / MON / ENERGY,High,Hard
