Tool,Query,User Type,QCAT,Priority,Difficulty
Metric Extractor,Which Schneider metrics indicate valve control?,,,,
Metric Extractor,Which plugin collects power consumption data from electrical panels?,,,,
Metric Extractor,What metrics indicate total data center power consumption?,,,,
Metric Extractor,What does PUE metric represent?,,,,
Metric Extractor,What does DCIE metric represent?,,,,
Metric Extractor,What is the unit of Reactive Power in Logics?,,,,
Metric Extractor,Which Logics metric indicates communication issues?,,,,
Metric Extractor,Which plugin collects weather data for the Cineca facility?,,,,
Metric Extractor,What is the sampling period for weather metrics?,,,,
Metric Extractor,Which weather metric measures UV exposure?,,,,
Metric Extractor,What does dew_point metric represent?,,,,
Metric Extractor,Which weather metrics relate to wind?,,,,
Metric Extractor,What job-related metrics are available in SLURM plugin?,,,,
Metric Extractor,Which metrics contain information about resources allocated to a job?,,,,
Metric Extractor,What does s21.jobs.avg_waiting_hour metric indicate?,,,,
Metric Extractor,Which SLURM metric shows CPU allocation status?,,,,
Metric Extractor,What is cluster_cpu_util in SLURM?,,,,
Metric Extractor,Which metrics track GPU utilization in SLURM?,,,,
Metric Extractor,What does s21.jobs.eligible metric represent?,,,,
Metric Extractor,Which plugin collects system metrics like CPU and memory?,,,,
Metric Extractor,What CPU metrics are available in Ganglia?,,,,
Metric Extractor,Which Ganglia metric represents system load?,,,,
Metric Extractor,What memory metrics does Ganglia collect?,,,,
Metric Extractor,Which Ganglia metrics measure disk usage?,,,,
Metric Extractor,What network metrics are available in Ganglia?,,,,
Metric Extractor,Which Ganglia metric measures CPU frequency?,,,,
Metric Extractor,Which Ganglia metrics track GPU utilization?,,,,
Metric Extractor,What GPU memory metrics are available in Ganglia?,,,,
Metric Extractor,Which GPU error metrics does Ganglia collect?,,,,
Metric Extractor,What GPU thermal throttling metrics are available?,,,,
Metric Extractor,Which Ganglia metric tracks GPU power consumption?,,,,
Metric Extractor,What does GpuX_pstate metric indicate?,,,,
Metric Extractor,Which Ganglia metrics track GPU clock speeds?,,,,
Metric Extractor,What GPU reliability metrics are collected in Ganglia?,,,,
Metric Extractor,Which plugin provides system monitoring and alerting?,,,,
Metric Extractor,What does the state_type field indicate in Nagios?,,,,
Metric Extractor,Which Nagios descriptions relate to batch system monitoring?,,,,
Metric Extractor,What cluster-level metrics does Nagios provide?,,,,
Metric Extractor,Which Nagios descriptions monitor file system health?,,,,
Metric Extractor,What network-related metrics does Nagios track?,,,,
Metric Extractor,Which plugin collects job submission information?,,,,
Metric Extractor,What timestamp fields are recorded for a job?,,,,
Metric Extractor,Which fields track job resource requirements?,,,,
Metric Extractor,What does the array_task_id field represent?,,,,
Metric Extractor,Which fields indicate job state information?,,,,
Metric Extractor,What is the difference between GpuX_gpu_temp and gpuX_core_temp?,,,,
Metric Extractor,How do Return_Air_Temperature and Supply_Air_Temperature differ in Vertiv?,,,,
Metric Extractor,What distinguishes Temp_mandata from Temp_ritorno in Schneider?,,,,
Metric Extractor,How do Mw and Mwh differ in Logics?,,,,
Metric Extractor,What is the difference between cluster_cpu_util and cpu_idle?,,,,
Metric Extractor,What is the fastest sampling period for IPMI metrics?,,,,
Metric Extractor,Which plugin has the fastest sampling period?,,,,
Metric Extractor,What is the sampling period for job information?,,,,
Metric Extractor,Which metrics have a 10-minute sampling period?,,,,
Metric Extractor,What is the typical sampling period for Ganglia metrics?,,,,
Metric Extractor,In what unit is flow rate measured in Schneider?,,,,
Metric Extractor,What unit does ambient IPMI metric use?,,,,
Metric Extractor,How is power measured in IPMI?,,,,
Metric Extractor,In what unit is wind speed measured in Weather?,,,,
Metric Extractor,How is GPU utilization expressed in Ganglia?,,,,
Metric Extractor,Which sensors monitor InfiniBand network status?,,,,
Metric Extractor,Which metrics track Galera database cluster health?,,,,
Metric Extractor,Which sensors monitor certificate validity?,,,,
Metric Extractor,Which metrics track SSH daemon status?,,,,
Metric Extractor,Which sensors monitor firewall status?,,,,
Metric Extractor,Which plugin is used to collect data from the liquid cooling circuit's PLC?,,,,
Metric Extractor,What is the main purpose of the IPMI plugin?,,,,
Metric Extractor,Which plugin collects weather data for the Cineca facility?,,,,
Metric Extractor,What system does the Slurm plugin collect data from?,,,,
Metric Extractor,Which plugin is specialized in collecting power consumption data using multimeters?,,,,
Metric Extractor,What is the source of the data for the Vertiv plugin?,,,,
Metric Extractor,Which plugin would I use to get information about jobs executed on the cluster?,,,,
Metric Extractor,What is the function of the Nagios plugin?,,,,
Metric Extractor,Which plugin collects data from the Ganglia server?,,,,
Metric Extractor,What does the `total_power` metric in the IPMI plugin represent?,,,,
Metric Extractor,What is the unit of measurement for the `ambient` temperature metric?,,,,
Metric Extractor,How often are the fan speed metrics (`fanX_Y`) sampled?,,,,
Metric Extractor,List all the metrics from the IPMI plugin that measure power consumption in Watts.,,,,
Metric Extractor,What is the data type for the `dimmX_temp` metric?,,,,
Metric Extractor,Which metric measures the temperature of a specific GPU core?,,,,
Metric Extractor,What does the `dew_point` metric from the Weather plugin describe?,,,,
Metric Extractor,What is the sampling period for the weather data?,,,,
Metric Extractor,In what unit is `wind_speed` measured?,,,,
Metric Extractor,Which two metrics from the weather plugin are measured as a percentage?,,,,
Metric Extractor,What is the maximum value for the `visibility` metric?,,,,
Metric Extractor,What is the data type of the `start_time` column in the job table?,,,,
Metric Extractor,What does the `alloc_node` column in the job table contain?,,,,
Metric Extractor,What information is stored in the `run_time` column?,,,,
Metric Extractor,What is the single metric present in the Job table plugin?,,,,
Metric Extractor,Which column indicates the name of the partition a job was assigned to?,,,,
Metric Extractor,What does the `s21.jobs.avg_waiting_hour` metric in the Slurm plugin measure?,,,,
Metric Extractor,What is the sampling period for `cluster_cpu_util`?,,,,
Metric Extractor,What is the difference between `s21.totals.gpus_config` and `s21.totals.gpus_alloc`?,,,,
Metric Extractor,Which metric tracks the total number of nodes configured in the batch scheduler?,,,,
Metric Extractor,What are the plugin-specific columns for the Slurm time series data?,,,,
Metric Extractor,What is the unit of measurement for `PLC_PLC_Q101.Delta_temp`?,,,,
Metric Extractor,Which metric shows the working hours for pump p101?,,,,
Metric Extractor,What does the metric `PLC_PLC_Q101.Portata_1` measure?,,,,
Metric Extractor,What are the names of the two redundant HMI panels from which the Schneider plugin extracts data?,,,,
Metric Extractor,Which metric indicates if there is a fault status for pump p103?,,,,
Metric Extractor,"""In the Nagios `state` metric, what does a value of 2 mean for a service event handler?""",,,,
Metric Extractor,What does the `description` value `alive::ping` signify?,,,,
Metric Extractor,What is the purpose of the `host_group` column in the Nagios plugin?,,,,
Metric Extractor,Which `description` value checks the status of the Infiniband HCA?,,,,
Metric Extractor,What is the difference between a `state_type` of 0 and 1?,,,,
Metric Extractor,"""From the Vertiv plugin, which metric measures the cooling fan speed?""",,,,
Metric Extractor,"""What does the `Filter_Pressure_Drop` metric from the Vertiv plugin measure, and what is its unit?""",,,,
Metric Extractor,"""According to the Logics plugin, what does the metric `Pue` stand for?""",,,,
Metric Extractor,What does the Logics metric `Corrente_L1` measure?,,,,
Metric Extractor,The Logics plugin notes that some metric names might be in Italian. What does the metric `Energia` measure?,,,,
Metric Extractor,What does the Ganglia metric `GpuX_power_usage` measure?,,,,
Metric Extractor,What is the unit for the `mem_free` metric in the Ganglia plugin?,,,,
Metric Extractor,What does the `load_one` metric represent?,,,,
Metric Extractor,Which metric shows the total energy consumption for a GPU since the driver was last reloaded?,,,,
Metric Extractor,What is the approximate sampling period for the `proc_run` metric?,,,,
Metric Extractor,Which plugins provide metrics related to GPU temperature?,,,,
Metric Extractor,Compare the sampling frequency of node power consumption from the IPMI plugin (`total_power`) with the CPU utilization from the Slurm plugin (`cluster_cpu_util`).,,,,
Metric Extractor,How does the information provided by the `job_table` plugin differ from the job-related metrics in the `slurm` plugin?,,,,
Metric Extractor,Both the IPMI and Ganglia plugins provide GPU metrics. Which one provides information on `ECC errors`?,,,,
Metric Extractor,"""Which two plugins collect data related to air temperature and humidity, one for outside weather and one for inside the facility?""",,,,
Metric Extractor,What is the difference between the power consumption metrics found in the Logics plugin versus those in the IPMI plugin?,,,,
Metric Extractor,"""Which plugin would you use to see the overall health status of a cluster service (like `crm::status::m100`), and which would you use to see the detailed temperature of a CPU core on a specific node?""",,,,
Metric Extractor,"""Can you find metrics related to memory usage in both the Ganglia and Slurm plugins? If so, what are they?""",,,,
Metric Extractor,Which plugin provides information on the status of network switches (`dev::swc::hwcheck`)?,,,,
Metric Extractor,"""If you wanted to correlate the total power consumption of the IT devices (from the Logics plugin) with the outside air temperature (from the Weather plugin), which metrics would you use?""",,,,
